#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715593197140000,0.929482,2.642747,1.772514,0.554319,-0.187249,-0.800289,-0.131344,-1.479234,0.349264,-0.030284,-0.002164,0.020805,0.07582,-0.01463,0.105147,0.092955
1403715593222140000,0.89254,2.651326,1.77176,0.557003,-0.178415,-0.801471,-0.1248,-1.475307,0.342349,-0.029308,-0.002164,0.020805,0.07582,-0.014631,0.105147,0.092955
1403715593247140000,0.855743,2.65991,1.770986,0.559341,-0.169361,-0.802755,-0.118659,-1.47093,0.342203,-0.031802,-0.002164,0.020805,0.07582,-0.014631,0.105147,0.092955
1403715593272140000,0.818899,2.668278,1.770162,0.561124,-0.160391,-0.804194,-0.1127,-1.468193,0.335207,-0.035868,-0.002164,0.020805,0.07582,-0.014632,0.105147,0.092955
1403715593297140000,0.782258,2.67661,1.769235,0.562642,-0.150801,-0.805631,-0.108115,-1.462179,0.331357,-0.040795,-0.002164,0.020805,0.07582,-0.014632,0.105147,0.092955
1403715593322140000,0.745803,2.684767,1.768145,0.562647,-0.140135,-0.80792,-0.10522,-1.451855,0.332621,-0.031303,-0.002164,0.020805,0.07582,-0.014632,0.105146,0.092955
1403715593347140000,0.709493,2.692963,1.767606,0.563892,-0.129048,-0.809155,-0.103354,-1.451951,0.31883,-0.021781,-0.002164,0.020805,0.07582,-0.014632,0.105146,0.092955
1403715593372140000,0.673198,2.700702,1.766884,0.56384,-0.117792,-0.811114,-0.101585,-1.448034,0.304127,-0.032459,-0.002164,0.020805,0.07582,-0.014633,0.105146,0.092955
1403715593397140000,0.636955,2.708219,1.766193,0.564001,-0.106478,-0.81278,-0.099981,-1.446597,0.295074,-0.02413,-0.002164,0.020805,0.07582,-0.014633,0.105146,0.092955
1403715593422140000,0.600702,2.715286,1.765643,0.564356,-0.095189,-0.814133,-0.098212,-1.44744,0.276242,-0.024388,-0.002164,0.020805,0.07582,-0.014633,0.105146,0.092955
1403715593447140000,0.564608,2.722022,1.765078,0.564683,-0.083754,-0.815348,-0.096789,-1.441965,0.259668,-0.021598,-0.002164,0.020805,0.07582,-0.014633,0.105146,0.092955
1403715593472140000,0.528453,2.728204,1.764405,0.564919,-0.072476,-0.816452,-0.09505,-1.44449,0.238205,-0.037427,-0.002164,0.020805,0.07582,-0.014634,0.105145,0.092955
1403715593497140000,0.492401,2.733826,1.763276,0.564739,-0.061715,-0.817726,-0.092874,-1.443251,0.212066,-0.043728,-0.002164,0.020805,0.07582,-0.014634,0.105145,0.092955
1403715593522140000,0.456231,2.738768,1.762322,0.565027,-0.051316,-0.81852,-0.090273,-1.445854,0.184662,-0.031547,-0.002164,0.020805,0.07582,-0.014634,0.105145,0.092955
1403715593547140000,0.420162,2.742962,1.761634,0.566058,-0.041818,-0.818808,-0.086123,-1.441393,0.157606,-0.021646,-0.002164,0.020805,0.07582,-0.014634,0.105145,0.092955
1403715593572140000,0.384018,2.746377,1.761178,0.567843,-0.032475,-0.818425,-0.081813,-1.441928,0.120578,-0.013251,-0.002164,0.020805,0.07582,-0.014635,0.105145,0.092955
1403715593597140000,0.348027,2.749117,1.760912,0.57005,-0.022608,-0.817573,-0.078374,-1.43661,0.09442,-0.013058,-0.002164,0.020805,0.07582,-0.014635,0.105145,0.092955
1403715593622140000,0.31218,2.751027,1.760597,0.572427,-0.013092,-0.816513,-0.073997,-1.429658,0.065384,-0.01112,-0.002164,0.020805,0.07582,-0.014635,0.105144,0.092955
1403715593647140000,0.276671,2.752289,1.760324,0.575582,-0.004815,-0.814889,-0.06837,-1.413622,0.032783,-0.007948,-0.002164,0.020805,0.07582,-0.014635,0.105144,0.092955
1403715593672140000,0.241282,2.752768,1.760321,0.579314,0.00348,-0.812676,-0.062881,-1.410206,0.006166,0.002319,-0.002164,0.020805,0.07582,-0.014636,0.105144,0.092955
1403715593697140000,0.206195,2.752494,1.760429,0.583414,0.012157,-0.810049,-0.057792,-1.396878,-0.023975,0.005956,-0.002164,0.020805,0.07582,-0.014636,0.105144,0.092955
1403715593722140000,0.171313,2.751366,1.760476,0.587241,0.02066,-0.807452,-0.052515,-1.3855,-0.062621,0.000737,-0.002164,0.020805,0.07582,-0.014637,0.105143,0.092955
1403715593747140000,0.136887,2.749464,1.760492,0.590427,0.028735,-0.805249,-0.046716,-1.368211,-0.090534,0.000766,-0.002164,0.020805,0.07582,-0.014637,0.105143,0.092955
1403715593772140000,0.102785,2.746835,1.760467,0.592879,0.036967,-0.803408,-0.040946,-1.349807,-0.119222,-0.002189,-0.002164,0.020805,0.07582,-0.014637,0.105143,0.092955
1403715593797140000,0.069238,2.743435,1.760501,0.595364,0.045376,-0.801438,-0.034883,-1.331564,-0.148828,0.00235,-0.002164,0.020805,0.07582,-0.014637,0.105143,0.092955
1403715593822140000,0.036112,2.739287,1.760581,0.597328,0.05448,-0.799606,-0.029586,-1.312327,-0.177975,0.002157,-0.002164,0.020805,0.07582,-0.014638,0.105142,0.092955
1403715593847140000,0.003628,2.734433,1.760463,0.598093,0.064211,-0.798477,-0.025179,-1.284591,-0.209893,-0.014652,-0.002164,0.020805,0.07582,-0.014638,0.105142,0.092955
1403715593872140000,-0.028209,2.728593,1.760028,0.598263,0.073165,-0.797735,-0.019026,-1.259071,-0.248198,-0.023873,-0.002164,0.020805,0.07582,-0.014638,0.105142,0.092956
1403715593897140000,-0.059319,2.721942,1.759383,0.598265,0.082033,-0.797019,-0.012248,-1.229689,-0.283308,-0.025276,-0.002164,0.020805,0.07582,-0.014638,0.105142,0.092956
1403715593922140000,-0.089811,2.714486,1.758758,0.597905,0.091171,-0.796352,-0.005982,-1.202997,-0.311682,-0.039651,-0.002164,0.020805,0.07582,-0.014638,0.105142,0.092956
1403715593947140000,-0.119568,2.706331,1.757622,0.596377,0.100291,-0.79644,0.000734,-1.177442,-0.341097,-0.043827,-0.002164,0.020805,0.07582,-0.014638,0.105142,0.092956
1403715593972140000,-0.148835,2.697403,1.75661,0.594574,0.1098,-0.796487,0.007038,-1.157511,-0.368927,-0.043626,-0.002164,0.020805,0.07582,-0.014639,0.105141,0.092956
1403715593997140000,-0.17743,2.687838,1.755563,0.592413,0.119144,-0.796689,0.013445,-1.126205,-0.395805,-0.040252,-0.002164,0.020805,0.07582,-0.014639,0.105141,0.092956
1403715594022140000,-0.205493,2.677551,1.754654,0.590077,0.12852,-0.796821,0.019596,-1.110892,-0.427436,-0.041106,-0.002164,0.020805,0.07582,-0.014639,0.105141,0.092956
1403715594047140000,-0.233011,2.666566,1.753517,0.587263,0.136924,-0.797299,0.027028,-1.090749,-0.450232,-0.044137,-0.002164,0.020805,0.07582,-0.014639,0.105141,0.092956
1403715594072140000,-0.260001,2.654911,1.752586,0.584485,0.145001,-0.797597,0.034731,-1.065384,-0.476969,-0.039012,-0.002164,0.020805,0.07582,-0.01464,0.10514,0.092956
1403715594097140000,-0.286328,2.642646,1.751512,0.581535,0.153033,-0.79792,0.041977,-1.042793,-0.502666,-0.047172,-0.002164,0.020805,0.07582,-0.01464,0.10514,0.092956
1403715594122140000,-0.312258,2.629752,1.750497,0.578443,0.161141,-0.798167,0.048799,-1.022721,-0.527682,-0.034595,-0.002164,0.020805,0.07582,-0.01464,0.10514,0.092956
1403715594147140000,-0.337622,2.61622,1.749741,0.576304,0.168922,-0.797654,0.055891,-1.008168,-0.552976,-0.035786,-0.002164,0.020805,0.07582,-0.01464,0.10514,0.092956
1403715594172140000,-0.362664,2.602068,1.748715,0.573186,0.176424,-0.797735,0.062974,-0.989122,-0.575494,-0.035785,-0.002164,0.020805,0.07582,-0.014641,0.105139,0.092956
1403715594197140000,-0.387223,2.587394,1.748037,0.571312,0.184147,-0.796808,0.069457,-0.974083,-0.598798,-0.023033,-0.002164,0.020805,0.07582,-0.014641,0.105139,0.092956
1403715594222140000,-0.411444,2.572242,1.747442,0.56913,0.191787,-0.795983,0.07571,-0.956998,-0.615576,-0.027983,-0.002164,0.020805,0.07582,-0.014641,0.105139,0.092957
1403715594247140000,-0.435109,2.556538,1.747038,0.56719,0.199326,-0.794888,0.082162,-0.93938,-0.635487,-0.00662,-0.002164,0.020805,0.07582,-0.014641,0.105139,0.092957
1403715594272140000,-0.458437,2.540351,1.746791,0.565417,0.206879,-0.793596,0.087877,-0.922576,-0.658107,-0.012532,-0.002164,0.020805,0.07582,-0.014641,0.105138,0.092957
1403715594297140000,-0.481317,2.523661,1.746552,0.563788,0.214721,-0.792073,0.093217,-0.903711,-0.680506,-0.007013,-0.002164,0.020805,0.07582,-0.014641,0.105138,0.092957
1403715594322140000,-0.503774,2.506391,1.746553,0.562394,0.222233,-0.790267,0.099072,-0.891407,-0.700196,-0.003452,-0.002164,0.020805,0.07582,-0.014642,0.105138,0.092957
1403715594347140000,-0.525839,2.488606,1.746476,0.561185,0.230173,-0.788193,0.104276,-0.873807,-0.720461,0.00302,-0.002164,0.020805,0.07582,-0.014642,0.105138,0.092957
1403715594372140000,-0.547551,2.47026,1.746646,0.561046,0.23869,-0.78514,0.108725,-0.858338,-0.747207,0.002854,-0.002164,0.020805,0.07582,-0.014642,0.105137,0.092957
1403715594397140000,-0.568839,2.451334,1.746569,0.559659,0.247323,-0.782845,0.113134,-0.842981,-0.767737,-0.002365,-0.002164,0.020805,0.07582,-0.014642,0.105137,0.092957
1403715594422140000,-0.589685,2.431776,1.746617,0.558894,0.2561,-0.779888,0.117634,-0.823896,-0.795745,0.006256,-0.002164,0.020805,0.07582,-0.014643,0.105137,0.092957
1403715594447140000,-0.609997,2.411699,1.746577,0.557426,0.264937,-0.777313,0.12208,-0.803046,-0.809293,-0.003451,-0.002164,0.020805,0.07582,-0.014643,0.105137,0.092957
1403715594472140000,-0.629826,2.391156,1.746712,0.556493,0.274295,-0.774099,0.125943,-0.784195,-0.834454,0.014825,-0.002164,0.020805,0.07582,-0.014643,0.105136,0.092958
1403715594497140000,-0.649118,2.369906,1.747045,0.555441,0.284353,-0.770646,0.129508,-0.758712,-0.862238,0.014457,-0.002164,0.020805,0.07582,-0.014643,0.105136,0.092958
1403715594522140000,-0.667854,2.348043,1.747364,0.554398,0.293985,-0.767111,0.133306,-0.741056,-0.887528,0.013972,-0.002164,0.020805,0.07582,-0.014643,0.105136,0.092958
1403715594547140000,-0.68612,2.325621,1.747636,0.553004,0.303746,-0.763615,0.13732,-0.719158,-0.907125,0.008541,-0.002164,0.020805,0.07582,-0.014643,0.105136,0.092958
1403715594572140000,-0.703805,2.302665,1.747864,0.551599,0.313859,-0.759801,0.141246,-0.695318,-0.926413,0.00685,-0.002164,0.020805,0.07582,-0.014644,0.105136,0.092958
1403715594597140000,-0.720859,2.279208,1.74779,0.549696,0.323271,-0.756392,0.145746,-0.667109,-0.953083,-0.007779,-0.002164,0.020805,0.07582,-0.014644,0.105136,0.092958
1403715594622140000,-0.737218,2.255054,1.747739,0.547248,0.332855,-0.753079,0.150382,-0.645049,-0.97989,0.001799,-0.002164,0.020805,0.07582,-0.014644,0.105135,0.092958
1403715594647140000,-0.752996,2.230161,1.747629,0.544234,0.342483,-0.750048,0.15487,-0.617585,-1.008534,-0.00787,-0.002164,0.020805,0.07582,-0.014644,0.105135,0.092958
1403715594672140000,-0.768002,2.204583,1.747226,0.539562,0.35193,-0.748042,0.159589,-0.585856,-1.036912,-0.025707,-0.002164,0.020805,0.07582,-0.014644,0.105135,0.092958
1403715594697140000,-0.782453,2.178348,1.746619,0.534323,0.360813,-0.746444,0.164857,-0.567754,-1.064126,-0.025248,-0.002164,0.020805,0.07582,-0.014644,0.105135,0.092958
1403715594722140000,-0.796194,2.151301,1.745924,0.528192,0.36981,-0.745163,0.170308,-0.53741,-1.093692,-0.035664,-0.002163,0.020805,0.07582,-0.014645,0.105134,0.092959
1403715594747140000,-0.809333,2.123652,1.744786,0.520852,0.377373,-0.744914,0.177362,-0.512448,-1.121395,-0.054183,-0.002163,0.020805,0.07582,-0.014645,0.105134,0.092959
1403715594772140000,-0.821924,2.095325,1.743536,0.512912,0.384003,-0.744919,0.185955,-0.498366,-1.147583,-0.046248,-0.002163,0.020805,0.07582,-0.014645,0.105134,0.092959
1403715594797140000,-0.834199,2.066128,1.742483,0.505909,0.391102,-0.744023,0.193855,-0.484249,-1.184815,-0.042792,-0.002163,0.020805,0.07582,-0.014645,0.105134,0.092959
1403715594822140000,-0.846084,2.036306,1.741378,0.498819,0.397731,-0.74316,0.201798,-0.466939,-1.202926,-0.05138,-0.002163,0.020805,0.07582,-0.014645,0.105133,0.092959
1403715594847140000,-0.857737,2.005898,1.740183,0.492185,0.404286,-0.741766,0.210095,-0.465976,-1.234827,-0.039981,-0.002163,0.020805,0.07582,-0.014645,0.105133,0.092959
1403715594872140000,-0.86919,1.974648,1.739195,0.486039,0.410685,-0.739891,0.218365,-0.455551,-1.256739,-0.046683,-0.002163,0.020805,0.07582,-0.014646,0.105133,0.092959
1403715594897140000,-0.880477,1.942885,1.738088,0.479745,0.417969,-0.737814,0.225444,-0.448754,-1.282228,-0.041421,-0.002163,0.020805,0.07582,-0.014646,0.105133,0.092959
1403715594922140000,-0.891665,1.910516,1.737094,0.473833,0.42459,-0.735513,0.232903,-0.449717,-1.311131,-0.042989,-0.002163,0.020805,0.07582,-0.014646,0.105132,0.092959
1403715594947140000,-0.902819,1.877414,1.73588,0.468175,0.431803,-0.732792,0.239621,-0.444751,-1.334242,-0.051575,-0.002163,0.020805,0.07582,-0.014646,0.105132,0.092959
1403715594972140000,-0.913829,1.843786,1.734676,0.463105,0.438727,-0.729677,0.246252,-0.438674,-1.355572,-0.045272,-0.002163,0.020805,0.07582,-0.014647,0.105132,0.09296
1403715594997140000,-0.924835,1.80962,1.7336,0.45865,0.446088,-0.725973,0.252286,-0.442927,-1.379773,-0.046823,-0.002163,0.020805,0.07582,-0.014647,0.105132,0.09296
1403715595022140000,-0.935793,1.774759,1.732327,0.45404,0.453423,-0.722276,0.258046,-0.440622,-1.406931,-0.055011,-0.002163,0.020805,0.07582,-0.014647,0.105131,0.09296
1403715595047140000,-0.946865,1.739219,1.730968,0.44973,0.46082,-0.718356,0.263421,-0.442877,-1.438785,-0.048923,-0.002163,0.020805,0.07582,-0.014647,0.105131,0.09296
1403715595072140000,-0.95798,1.702939,1.729835,0.445921,0.468239,-0.713951,0.26869,-0.446044,-1.465388,-0.04641,-0.002163,0.020805,0.07582,-0.014647,0.105131,0.09296
1403715595097140000,-0.969197,1.665915,1.728671,0.442128,0.475092,-0.709457,0.274806,-0.447221,-1.494623,-0.047276,-0.002163,0.020805,0.07582,-0.014647,0.105131,0.09296
1403715595122140000,-0.980324,1.628206,1.727622,0.43811,0.480801,-0.705094,0.282396,-0.447109,-1.518367,-0.040452,-0.002163,0.020805,0.07582,-0.014648,0.10513,0.09296
1403715595147140000,-0.991488,1.589924,1.726742,0.434412,0.486178,-0.700448,0.290399,-0.447224,-1.539701,-0.032434,-0.002163,0.020805,0.07582,-0.014648,0.10513,0.09296
1403715595172140000,-1.002776,1.551128,1.726074,0.431554,0.491419,-0.695222,0.298243,-0.454573,-1.564548,-0.024717,-0.002163,0.020805,0.07582,-0.014648,0.105129,0.09296
1403715595197140000,-1.014165,1.511768,1.725371,0.428597,0.49746,-0.689676,0.305328,-0.45882,-1.582397,-0.029726,-0.002163,0.020805,0.07582,-0.014648,0.105129,0.09296
1403715595222140000,-1.025605,1.471953,1.724646,0.425536,0.503595,-0.684085,0.312017,-0.458921,-1.601842,-0.029346,-0.002163,0.020805,0.07582,-0.014648,0.105129,0.09296
1403715595247140000,-1.037122,1.431667,1.723836,0.422639,0.509355,-0.678316,0.319158,-0.462476,-1.622276,-0.037055,-0.002163,0.020805,0.07582,-0.014648,0.105129,0.09296
1403715595272140000,-1.048727,1.390896,1.722873,0.419811,0.515226,-0.672253,0.326178,-0.467616,-1.638856,-0.042949,-0.002163,0.020805,0.07582,-0.014649,0.105128,0.092961
1403715595297140000,-1.06043,1.349741,1.721788,0.417312,0.52084,-0.665916,0.333427,-0.469378,-1.657055,-0.043347,-0.002163,0.020805,0.07582,-0.014649,0.105128,0.092961
1403715595322140000,-1.072196,1.308147,1.720478,0.415684,0.526804,-0.658693,0.340329,-0.470371,-1.669899,-0.057882,-0.002163,0.020805,0.07582,-0.014649,0.105128,0.092961
1403715595347140000,-1.08399,1.2663,1.718964,0.413868,0.532891,-0.651499,0.346891,-0.472574,-1.679169,-0.064987,-0.002163,0.020805,0.07582,-0.014649,0.105128,0.092961
1403715595372140000,-1.095732,1.224275,1.717245,0.411687,0.538243,-0.644366,0.354426,-0.472991,-1.682182,-0.074967,-0.002163,0.020805,0.07582,-0.014649,0.105127,0.092961
1403715595397140000,-1.107504,1.182166,1.715176,0.408633,0.543946,-0.637735,0.361219,-0.468675,-1.688681,-0.08779,-0.002163,0.020805,0.07582,-0.014649,0.105127,0.092961
1403715595422140000,-1.119273,1.13988,1.713148,0.405784,0.549243,-0.630784,0.36851,-0.471609,-1.697916,-0.06739,-0.002163,0.020805,0.07582,-0.01465,0.105127,0.092961
1403715595447140000,-1.131129,1.097317,1.711395,0.403823,0.554526,-0.623073,0.375838,-0.479086,-1.706261,-0.071131,-0.002163,0.020805,0.07582,-0.01465,0.105127,0.092961
1403715595472140000,-1.143043,1.054587,1.709569,0.401952,0.560182,-0.614953,0.382731,-0.478773,-1.706352,-0.067891,-0.002163,0.020805,0.075821,-0.01465,0.105126,0.092961
1403715595497140000,-1.155105,1.011975,1.707893,0.400806,0.566045,-0.606335,0.389042,-0.479481,-1.705293,-0.070349,-0.002163,0.020805,0.075821,-0.01465,0.105126,0.092961
1403715595522140000,-1.167132,0.969322,1.706214,0.399389,0.572569,-0.597708,0.394229,-0.482949,-1.708334,-0.059924,-0.002163,0.020805,0.075821,-0.01465,0.105125,0.092961
1403715595547140000,-1.179172,0.926759,1.70472,0.398327,0.579074,-0.588496,0.399663,-0.48543,-1.696499,-0.058069,-0.002163,0.020805,0.075821,-0.01465,0.105125,0.092961
1403715595572140000,-1.191277,0.884404,1.703284,0.398219,0.585381,-0.578842,0.404614,-0.48197,-1.691986,-0.058977,-0.002163,0.020805,0.075821,-0.014651,0.105125,0.092962
1403715595597140000,-1.203341,0.842177,1.701973,0.399869,0.59264,-0.567668,0.408281,-0.481609,-1.6865,-0.046788,-0.002163,0.020805,0.075821,-0.014651,0.105125,0.092962
1403715595622140000,-1.215109,0.80013,1.701062,0.402804,0.599589,-0.555205,0.412333,-0.459443,-1.682441,-0.030785,-0.002163,0.020805,0.075821,-0.014651,0.105124,0.092962
1403715595647140000,-1.226504,0.75822,1.700032,0.405648,0.606235,-0.542892,0.416257,-0.446446,-1.667585,-0.049586,-0.002163,0.020805,0.075821,-0.014651,0.105124,0.092962
1403715595672140000,-1.237564,0.716746,1.698921,0.408216,0.612972,-0.530411,0.419899,-0.43668,-1.651537,-0.040656,-0.002163,0.020805,0.075821,-0.014651,0.105124,0.092962
1403715595697140000,-1.248186,0.675781,1.698092,0.412209,0.619652,-0.516759,0.423265,-0.414088,-1.627189,-0.026438,-0.002163,0.020805,0.075821,-0.014651,0.105124,0.092962
1403715595722140000,-1.258227,0.635396,1.697476,0.416622,0.625947,-0.50263,0.426628,-0.386619,-1.60231,-0.024356,-0.002163,0.020805,0.075821,-0.014652,0.105123,0.092962
1403715595747140000,-1.267486,0.595622,1.696814,0.420239,0.631621,-0.489009,0.430588,-0.354341,-1.577311,-0.026836,-0.002163,0.020805,0.075821,-0.014652,0.105123,0.092962
1403715595772140000,-1.276009,0.556704,1.696252,0.4237,0.636915,-0.475324,0.434642,-0.324591,-1.538551,-0.019391,-0.002163,0.020805,0.075821,-0.014652,0.105122,0.092962
1403715595797140000,-1.28375,0.518684,1.69584,0.42761,0.642359,-0.461331,0.437925,-0.294544,-1.5011,-0.01457,-0.002163,0.020805,0.075821,-0.014652,0.105122,0.092962
1403715595822140000,-1.290752,0.481765,1.695638,0.430931,0.646896,-0.448147,0.441603,-0.258927,-1.454765,-0.0033,-0.002163,0.020805,0.075821,-0.014652,0.105122,0.092962
1403715595847140000,-1.29679,0.446009,1.695605,0.432827,0.650149,-0.436203,0.446941,-0.224191,-1.405628,0.004079,-0.002163,0.020805,0.075821,-0.014652,0.105122,0.092962
1403715595872140000,-1.301926,0.411543,1.696078,0.435828,0.653092,-0.423756,0.451641,-0.184604,-1.350958,0.028822,-0.002163,0.020805,0.075821,-0.014653,0.105121,0.092963
1403715595897140000,-1.306007,0.378524,1.696985,0.439048,0.655212,-0.41137,0.456915,-0.144041,-1.290749,0.040948,-0.002163,0.020805,0.075821,-0.014653,0.105121,0.092963
1403715595922140000,-1.309212,0.347147,1.698137,0.441109,0.65676,-0.400375,0.462394,-0.106297,-1.219566,0.049521,-0.002163,0.020805,0.075821,-0.014653,0.105121,0.092963
1403715595947140000,-1.311311,0.317607,1.699599,0.443034,0.656762,-0.38969,0.469658,-0.059256,-1.145797,0.071383,-0.002163,0.020805,0.075821,-0.014653,0.105121,0.092963
1403715595972140000,-1.312428,0.290025,1.701753,0.444427,0.655461,-0.379465,0.478419,-0.02534,-1.0602,0.093135,-0.002163,0.020805,0.075821,-0.014653,0.10512,0.092963
1403715595997140000,-1.312564,0.264477,1.704135,0.444893,0.653681,-0.370398,0.487475,0.015801,-0.983065,0.101199,-0.002163,0.020805,0.075821,-0.014653,0.10512,0.092963
1403715596022140000,-1.311885,0.240992,1.707125,0.444523,0.651259,-0.362357,0.496968,0.04707,-0.893773,0.128498,-0.002163,0.020805,0.075821,-0.014653,0.10512,0.092963
1403715596047140000,-1.310349,0.219918,1.710788,0.443395,0.648043,-0.354929,0.507466,0.072768,-0.793328,0.161159,-0.002163,0.020805,0.075821,-0.014653,0.10512,0.092963
1403715596072140000,-1.308396,0.201284,1.714963,0.441155,0.644356,-0.348655,0.518312,0.084196,-0.694442,0.165494,-0.002163,0.020805,0.075821,-0.014654,0.105119,0.092963
1403715596097140000,-1.305952,0.185223,1.719298,0.438026,0.641015,-0.34393,0.528199,0.111741,-0.590769,0.185289,-0.002163,0.020805,0.075821,-0.014654,0.105119,0.092963
1403715596122140000,-1.303195,0.171753,1.724484,0.436107,0.638268,-0.339004,0.536201,0.119322,-0.487034,0.21635,-0.002163,0.020805,0.075821,-0.014654,0.105119,0.092963
1403715596147140000,-1.300015,0.160927,1.729854,0.433476,0.637369,-0.335605,0.541525,0.13528,-0.381427,0.217755,-0.002163,0.020805,0.075821,-0.014654,0.105119,0.092963
1403715596172140000,-1.296527,0.152681,1.735702,0.429503,0.638005,-0.333955,0.544935,0.147104,-0.277483,0.24915,-0.002163,0.020805,0.075821,-0.014654,0.105118,0.092963
1403715596197140000,-1.292876,0.147089,1.741951,0.425532,0.639794,-0.333164,0.546439,0.147984,-0.170863,0.248757,-0.002163,0.020805,0.075821,-0.014654,0.105118,0.092963
