#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403715556342140000,0.0237364778,0.1179842574,-0.1123992038,9.635033625,0.416782625,-3.0809225417
1403715556347140000,0.0383972435,0.1626646863,-0.0753982237,9.3081452917,0.1307553333,-4.045243125
1403715556352140000,0.020943951,0.1117010721,-0.1528908425,9.1365289167,0.1062387083,-2.3862848333
1403715556357140000,0.0439822972,0.1584758961,-0.109606677,9.2345954167,0.318716125,-3.3260887917
1403715556362140000,0.0160570291,0.0900589894,-0.1689478716,8.58081875,0.3759215833,-3.6938381667
1403715556367140000,0.0411897703,0.1431169987,-0.109606677,8.5726465417,-0.0326888333,-2.6886565417
1403715556372140000,0.0006981317,0.0453785606,-0.1277581012,9.2264232083,0.0572054583,-3.6611493333
1403715556377140000,0.027925268,0.1284562329,-0.1319468915,8.2784470417,0.4739880833,-2.5660734167
1403715556382140000,-0.0006981317,0.0530580093,-0.109606677,9.3816951667,0.14709975,-3.4650163333
1403715556387140000,0.0104719755,0.149400184,-0.1584758961,8.1803805417,0.514849125,-2.2637017083
1403715556392140000,-0.0111701072,0.1047197551,-0.1507964474,9.7167557083,-0.73549875,-3.9880376667
1403715556397140000,0.0041887902,0.163362818,-0.2303834613,7.1588545,0.4985047083,-1.8796079167
1403715556402140000,-0.0055850536,0.1137954672,-0.2017600615,10.0191274167,-0.5230213333,-4.143309625
1403715556407140000,0.0118682389,0.1445132621,-0.2548180708,6.6848664167,0.612915625,-1.8632635
1403715556412140000,-0.0174532925,0.0942477796,-0.2199114858,9.610517,-0.171616375,-3.6284605
1403715556417140000,-0.0181514242,0.0963421747,-0.259006861,5.9003344167,0.0980665,-2.6314510833
1403715556422140000,-0.041887902,0.0551524044,-0.2268928028,8.5236132917,0.1389275417,-3.8164212917
1403715556427140000,-0.0307177948,0.0551524044,-0.2771582852,7.6410147917,-0.563882375,-2.3127349583
1403715556432140000,-0.0342084533,0.0767944871,-0.2862339973,9.2100787917,-0.1389275417,-3.4404997083
1403715556437140000,-0.0488692191,0.0006981317,-0.3525565089,7.6900480417,0.0572054583,-2.30456275
1403715556442140000,-0.0740019603,0.0642281165,-0.3937462792,9.4225562083,-0.1879607917,-3.652977125
1403715556447140000,-0.0774926188,0.0048869219,-0.4419173666,7.0280991667,0.4086104167,-1.838746875
1403715556452140000,-0.0991347015,0.0558505361,-0.4684463712,9.56148375,-0.1062387083,-3.6856659583
1403715556457140000,-0.1117010721,-0.0293215314,-0.5068436148,6.0474341667,0.6537766667,-1.4546530833
1403715556462140000,-0.1347394183,0.0083775804,-0.518013722,9.4715894583,-0.1797885833,-3.6611493333
1403715556467140000,-0.1431169987,-0.0579449312,-0.5585053606,5.5816182917,0.6701210833,-2.4434902917
1403715556472140000,-0.1619665546,-0.034906585,-0.566882941,9.5451393333,0.6537766667,-3.3669498333
1403715556477140000,-0.1598721595,-0.0698131701,-0.6297147941,7.869836625,-0.2941995,-2.3454237917
1403715556482140000,-0.1731366618,-0.0272271363,-0.6352998477,7.99241975,0.5557101667,-3.456844125
1403715556487140000,-0.184306769,-0.0949459113,-0.6890559887,8.0005919583,-0.269682875,-2.6559677083
1403715556492140000,-0.1864011641,-0.0097738438,-0.6660176426,8.1476917083,0.220649625,-3.3424332083
1403715556497140000,-0.1989675347,-0.0635299848,-0.7148868616,7.3713319167,-0.3105439167,-2.2882183333
1403715556502140000,-0.1905899543,0.0020943951,-0.6597344573,7.9352142917,0.0408610417,-2.9338227917
1403715556507140000,-0.1989675347,-0.0481710874,-0.7072074129,7.2405765833,-0.1552719583,-2.0757409167
1403715556512140000,-0.1926843494,-0.0125663706,-0.6611307207,7.3222986667,0.0817220833,-3.3260887917
1403715556517140000,-0.1857030324,-0.0656243799,-0.695339174,6.5867999167,-0.073549875,-2.2473572917
1403715556522140000,-0.1808161105,-0.0335103216,-0.64856435,7.6818758333,0.2941995,-2.1983240417
1403715556527140000,-0.1850049007,-0.0907571211,-0.6834709351,7.8534922083,-0.0326888333,-2.966511625
1403715556532140000,-0.1836086373,-0.0390953752,-0.641583033,8.09048625,0.024516625,-2.1492907917
1403715556537140000,-0.1989675347,-0.0795870139,-0.688357857,8.5154410833,-0.4331270417,-2.5170401667
1403715556542140000,-0.1759291886,-0.0307177948,-0.6401867696,8.2212415833,-0.1634441667,-1.887780125
1403715556547140000,-0.1898918226,-0.0851720675,-0.6764896181,8.409202375,-0.4494714583,-2.9828560417
1403715556552140000,-0.149400184,-0.0404916386,-0.6171484235,7.3141264583,0.1797885833,-2.672312125
1403715556557140000,-0.156381501,-0.0991347015,-0.6269222673,7.84532,0.0408610417,-3.28522775
1403715556562140000,-0.1326450232,-0.0286233997,-0.566882941,7.5347760833,-0.0653776667,-2.574245625
1403715556567140000,-0.1584758961,-0.095644043,-0.5829399702,8.1068306667,-0.0898942917,-2.7131731667
1403715556572140000,-0.1368338134,-0.0160570291,-0.5222025122,7.6900480417,0.220649625,-2.476179125
1403715556577140000,-0.1514945791,-0.081681409,-0.5326744877,8.115002875,0.5230213333,-3.7673880417
1403715556582140000,-0.1291543646,-0.0062831853,-0.5089380099,7.9025254583,-0.416782625,-2.2555295
1403715556587140000,-0.1521927108,-0.0656243799,-0.5396558047,7.7472535,0.4821602917,-3.7919046667
1403715556592140000,-0.130550628,-0.0481710874,-0.4984660344,7.673703625,0.196133,-1.765197
1403715556597140000,-0.1535889742,-0.0935496479,-0.5494296485,8.629852,0.0163444167,-3.260711125
1403715556602140000,-0.123569311,-0.0788888822,-0.490088454,6.4151835417,0.122583125,-2.10842975
1403715556607140000,-0.1312487597,-0.1473057889,-0.524995039,7.649187,-0.612915625,-3.77556025
1403715556612140000,-0.0970403064,-0.1172861257,-0.4488986836,6.42335575,0.7518431667,-2.59876225
1403715556617140000,-0.1047197551,-0.1794198471,-0.464257581,7.7472535,-0.6864655,-2.9256505833
1403715556622140000,-0.0774926188,-0.1403244719,-0.3832743037,7.330470875,0.7436709583,-2.8602729167
1403715556627140000,-0.1103048087,-0.2087413785,-0.3867649622,7.5347760833,-0.3595771667,-3.9144877917
1403715556632140000,-0.0977384381,-0.163362818,-0.3399901383,8.67888525,0.44129925,-1.838746875
1403715556637140000,-0.1242674427,-0.2108357736,-0.375594855,7.1915433333,-0.2860272917,-3.898143375
1403715556642140000,-0.0914552528,-0.1549852376,-0.3623303527,8.825985,-0.2533384583,-2.427145875
1403715556647140000,-0.0970403064,-0.2422517002,-0.3581415625,6.4887334167,0.6537766667,-3.3506054167
1403715556652140000,-0.0649262482,-0.1808161105,-0.3693116697,8.458235625,-0.809048625,-2.0593965
1403715556657140000,-0.0879645943,-0.2527236757,-0.3330088213,6.5622832917,1.4137920417,-3.77556025
1403715556662140000,-0.0565486678,-0.184306769,-0.3288200311,8.2702748333,-0.8989429167,-1.4873419167
1403715556667140000,-0.0795870139,-0.2925171826,-0.2967059728,6.8564827917,0.73549875,-3.8572823333
1403715556672140000,-0.0439822972,-0.198269403,-0.2848377339,7.1261656667,-0.7028099167,-1.299381125
1403715556677140000,-0.0753982237,-0.3120648703,-0.2911209192,7.89435325,0.4985047083,-3.603943875
1403715556682140000,-0.0425860337,-0.2213077492,-0.2485348855,6.9708937083,-0.171616375,-0.8499096667
1403715556687140000,-0.0830776724,-0.3281218994,-0.2715732316,8.8668460417,0.6864655,-5.123974625
1403715556692140000,-0.0446804289,-0.2017600615,-0.2352703832,6.61948875,-0.9398039583,0.073549875
1403715556697140000,-0.0726056969,-0.3176499239,-0.2464404904,9.56148375,0.8499096667,-5.0912857917
1403715556702140000,-0.0342084533,-0.1905899543,-0.2164208272,6.2108783333,-0.514849125,-0.63743225
1403715556707140000,-0.0495673508,-0.3448770602,-0.2324778564,9.80665,0.3023717083,-4.7970862917
1403715556712140000,-0.0272271363,-0.1808161105,-0.20525072,6.398839125,-0.3595771667,-0.7681875833
1403715556717140000,-0.0516617459,-0.3511602455,-0.2261946711,9.1201845,0.220649625,-4.584608875
1403715556722140000,-0.0411897703,-0.1752310569,-0.2338741198,7.2242321667,-0.0572054583,-1.0705592917
1403715556727140000,-0.0656243799,-0.3323106896,-0.2422517002,8.7932961667,0.1144109167,-3.8164212917
1403715556732140000,-0.0363028484,-0.1507964474,-0.2604031244,7.9106976667,-0.3595771667,-1.6262694583
1403715556737140000,-0.0712094335,-0.2820452071,-0.2492330172,8.9240515,0.3023717083,-3.8817989583
1403715556742140000,-0.0286233997,-0.1410226036,-0.2736676267,8.9567403333,0.6292600417,-2.2963905417
1403715556747140000,-0.0649262482,-0.20525072,-0.252025544,10.125366125,-0.53936575,-3.751043625
1403715556752140000,-0.053756141,-0.1549852376,-0.2960078411,6.6113165417,0.6946377083,-1.8305746667
1403715556757140000,-0.067718775,-0.1144935989,-0.2792526803,10.4767710833,-0.514849125,-3.7919046667
1403715556762140000,-0.074700092,-0.1082104136,-0.3378957432,6.4397001667,0.6456044583,-1.4546530833
1403715556767140000,-0.0733038286,-0.0586430629,-0.2981022362,10.1907437917,-0.2778550833,-3.9063155833
1403715556772140000,-0.0998328332,-0.0300196631,-0.3497639821,7.0444435833,0.5475379583,-1.691647125
1403715556777140000,-0.0921533845,0.0125663706,-0.3176499239,9.7984777917,-0.2043052083,-3.9063155833
1403715556782140000,-0.1012290966,0.0055850536,-0.3358013481,7.9352142917,-0.1797885833,-2.2146684583
1403715556787140000,-0.0802851456,0.0649262482,-0.34068827,10.2888102917,-0.4739880833,-3.4159830833
1403715556792140000,-0.0740019603,0.0370009801,-0.3385938749,8.2048971667,-0.2778550833,-2.50069575
1403715556797140000,-0.0628318531,0.0844739358,-0.3560471674,8.4255467917,0.465815875,-3.3424332083
1403715556802140000,-0.0760963554,0.0411897703,-0.3497639821,9.1528733333,0.122583125,-3.2770555417
1403715556807140000,-0.088662726,0.1075122819,-0.3232349775,8.7197462917,0.1797885833,-2.8112396667
1403715556812140000,-0.1151917306,0.0404916386,-0.3092723435,10.0191274167,-0.2778550833,-3.92266
1403715556817140000,-0.095644043,0.149400184,-0.2911209192,7.7635979167,-0.4821602917,-1.495514125
1403715556822140000,-0.0649262482,0.0125663706,-0.2387610417,10.0436440417,-0.4985047083,-4.118793
1403715556827140000,-0.027925268,0.1312487597,-0.2422517002,7.2242321667,-0.5720545833,-2.280046125
1403715556832140000,-0.0258308729,0.0265290046,-0.2073451151,10.223432625,-0.0898942917,-4.16782625
1403715556837140000,-0.0293215314,0.0593411946,-0.2206096175,7.4939150417,0.9398039583,-2.868445125
1403715556842140000,-0.0719075652,0.0530580093,-0.2129301687,10.1008495,0.7763597917,-3.5385662083
1403715556847140000,-0.0900589894,-0.0006981317,-0.2352703832,7.5184316667,-0.14709975,-3.3015721667
1403715556852140000,-0.0970403064,0.0558505361,-0.2296853296,9.6268614167,-0.0653776667,-3.3424332083
1403715556857140000,-0.0893608577,-0.0223402144,-0.2303834613,9.046634625,-0.6456044583,-3.3669498333
1403715556862140000,-0.0397935069,0.1228711793,-0.2666863097,10.4032212083,-0.3759215833,-3.1217835833
1403715556867140000,-0.0356047167,0.0062831853,-0.2373647783,9.4961060833,-0.7028099167,-3.6938381667
1403715556872140000,-0.0286233997,0.1668534765,-0.300894763,8.3519969167,0.809048625,-2.2555295
1403715556877140000,-0.0663225116,0.0432841654,-0.2527236757,11.2204420417,0.5557101667,-4.4701979583
1403715556882140000,-0.1103048087,0.1787217154,-0.3225368458,7.8534922083,1.152281375,-2.2146684583
1403715556887140000,-0.1319468915,0.0628318531,-0.2827433388,11.007964625,-0.6047434167,-4.192342875
1403715556892140000,-0.123569311,0.1110029404,-0.3134611337,7.134337875,-0.0572054583,-2.5905900417
1403715556897140000,-0.0914552528,0.0774926188,-0.2673844414,9.4062117917,-0.858081875,-3.3996386667
1403715556902140000,-0.0544542727,0.0509636142,-0.2722713633,8.4990966667,-0.5475379583,-2.941995
1403715556907140000,-0.0237364778,0.0949459113,-0.2247984077,9.438900625,0.0163444167,-3.0809225417
1403715556912140000,-0.0523598776,0.0118682389,-0.2150245638,8.8831904583,0.8825985,-4.4211647083
1403715556917140000,-0.0621337214,0.130550628,-0.1989675347,9.0874956667,0.5066769167,-2.50069575
1403715556922140000,-0.123569311,0.020943951,-0.1947787445,9.95374975,0.3514049583,-3.5385662083
1403715556927140000,-0.1061160185,0.1172861257,-0.2066469834,8.7442629167,-0.122583125,-3.18716125
1403715556932140000,-0.0998328332,0.0293215314,-0.184306769,8.9403959167,-0.858081875,-3.2361945
1403715556937140000,-0.0481710874,0.0977384381,-0.1933824811,9.0629790417,-0.4249548333,-3.6693215417
1403715556942140000,-0.0314159265,0.0586430629,-0.1787217154,9.6432058333,-0.7927042083,-3.505877375
1403715556947140000,-0.0111701072,0.0272271363,-0.1542871059,8.360169125,0.34323275,-2.7867230417
1403715556952140000,-0.0167551608,0.0488692191,-0.1242674427,9.586000375,-0.2288218333,-2.6804843333
1403715556957140000,-0.0272271363,-0.046774824,-0.0712094335,9.6432058333,0.4821602917,-4.339442625
1403715556962140000,-0.0314159265,-0.006981317,-0.0523598776,7.3468152917,-0.3105439167,-2.1983240417
1403715556967140000,-0.0237364778,-0.1333431549,0.0188495559,9.414384,-0.1634441667,-2.59876225
1403715556972140000,0.0083775804,-0.1054178868,0.0076794487,8.262102625,-0.63743225,-2.8766173333
1403715556977140000,0.0258308729,-0.163362818,0.053756141,9.3244897083,-0.5066769167,-2.5170401667
1403715556982140000,0.0481710874,-0.1605702912,0.0481710874,8.9567403333,-0.1062387083,-3.5385662083
1403715556987140000,0.0370009801,-0.1591740278,0.053756141,8.8831904583,0.2533384583,-3.3914664583
1403715556992140000,0.0411897703,-0.2192133541,0.088662726,8.6461964167,0.2124774167,-2.4680069167
1403715556997140000,0.0132645023,-0.1514945791,0.0781907505,9.8883720833,0.5230213333,-3.5222217917
1403715557002140000,0.0041887902,-0.272969495,0.1417207353,7.3713319167,-0.3105439167,-3.2035056667
1403715557007140000,0.0146607657,-0.1766273203,0.1361356817,9.022118,0.0326888333,-2.5660734167
1403715557012140000,0.0258308729,-0.2960078411,0.1710422667,9.9619219583,-0.710982125,-3.1217835833
1403715557017140000,0.0733038286,-0.2715732316,0.1661553448,8.801468375,-0.53936575,-3.2280222917
1403715557022140000,0.0781907505,-0.2778564169,0.1717403984,9.0057735833,-0.2043052083,-3.3260887917
1403715557027140000,0.0830776724,-0.3085742118,0.1731366618,8.7932961667,0.2124774167,-3.3260887917
1403715557032140000,0.0516617459,-0.2694788365,0.191288086,10.1580549583,0.1879607917,-3.6938381667
1403715557037140000,0.0244346095,-0.326725636,0.184306769,9.3326619167,0.563882375,-3.015544875
1403715557042140000,0.0397935069,-0.2401573051,0.2192133541,9.6922390833,-0.4249548333,-3.2770555417
1403715557047140000,0.0272271363,-0.3462733236,0.2150245638,8.237586,-0.2860272917,-3.3424332083
1403715557052140000,0.0830776724,-0.2562143342,0.2359685149,8.899534875,-0.269682875,-3.4650163333
1403715557057140000,0.0760963554,-0.3700098014,0.231081593,9.75761675,-0.9888372083,-3.4486719167
1403715557062140000,0.1012290966,-0.3183480556,0.2366666466,8.4500634167,0.0898942917,-2.4598347083
1403715557067140000,0.0823795407,-0.3707079331,0.2150245638,10.0845050833,0.1144109167,-4.6091255
1403715557072140000,0.053756141,-0.401425728,0.2624975195,7.7881145417,0.2941995,-2.427145875
1403715557077140000,0.074700092,-0.3378957432,0.2415535685,11.1959254167,-0.14709975,-3.67749375
1403715557082140000,0.0481710874,-0.4028219914,0.2897246558,8.3438247083,-0.3595771667,-2.9746838333
1403715557087140000,0.0991347015,-0.3120648703,0.2617993878,10.1580549583,-0.2778550833,-3.0564059167
1403715557092140000,0.0781907505,-0.3986332012,0.2981022362,9.6758946667,-0.8172208333,-3.849110125
1403715557097140000,0.1249655744,-0.3155555288,0.2743657584,8.0005919583,0.44129925,-2.6314510833
1403715557102140000,0.0865683309,-0.4098033084,0.2925171826,10.8853815,-0.4494714583,-3.8082490833
1403715557107140000,0.0872664626,-0.3455751919,0.2757620218,9.095667875,0.73549875,-3.505877375
1403715557112140000,0.0565486678,-0.4098033084,0.2925171826,10.1335383333,0.4004382083,-4.2250317083
1403715557117140000,0.0551524044,-0.3762929867,0.3043854215,7.5102594583,-0.5311935417,-2.2391850833
1403715557122140000,0.0767944871,-0.4028219914,0.2953097094,10.6729040833,-0.5066769167,-4.192342875
1403715557127140000,0.0774926188,-0.4649557127,0.3420845334,9.022118,-0.5230213333,-3.8817989583
1403715557132140000,0.1130973355,-0.34068827,0.2904227875,9.7657889583,0.2533384583,-3.3996386667
1403715557137140000,0.0802851456,-0.4335397862,0.3392920066,10.2561214583,-0.5965712083,-2.9992004583
1403715557142140000,0.1040216234,-0.4028219914,0.3022910264,8.0986584583,0.563882375,-4.16782625
1403715557147140000,0.0516617459,-0.4035201231,0.3392920066,9.36535075,0.0980665,-2.7867230417
1403715557152140000,0.0830776724,-0.415388362,0.3246312409,9.880199875,-0.3268883333,-3.6856659583
1403715557157140000,0.0663225116,-0.3790855135,0.361632221,9.978266375,-0.0653776667,-3.3669498333
1403715557162140000,0.0998328332,-0.4021238597,0.319744319,8.5726465417,-0.5557101667,-3.0237170833
1403715557167140000,0.1082104136,-0.3434807968,0.3427826651,10.125366125,-0.4004382083,-3.1708168333
1403715557172140000,0.0851720675,-0.408407045,0.3071779484,10.419565625,0.1797885833,-3.3015721667
1403715557177140000,0.081681409,-0.3260275043,0.2701769682,8.9403959167,0.7518431667,-2.8357562917
1403715557182140000,0.041887902,-0.4035201231,0.3106686069,9.6186892083,-0.2124774167,-3.4977051667
1403715557187140000,0.0237364778,-0.3455751919,0.2555162025,8.7115740833,0.2941995,-3.1299557917
1403715557192140000,0.046774824,-0.368613538,0.2743657584,10.3541879583,-0.7436709583,-3.4650163333
1403715557197140000,0.0565486678,-0.3399901383,0.2680825731,9.2100787917,-0.4331270417,-2.9011339583
1403715557202140000,0.0865683309,-0.2911209192,0.2534218074,10.2316048333,0.2533384583,-3.9063155833
1403715557207140000,0.0726056969,-0.3288200311,0.2813470754,9.1773899583,-0.0653776667,-2.9992004583
1403715557212140000,0.0635299848,-0.2492330172,0.2583087293,9.7739611667,0.8907707083,-3.6856659583
1403715557217140000,0.0307177948,-0.347669587,0.2953097094,9.2509398333,-0.416782625,-3.3179165833
1403715557222140000,0.0383972435,-0.2645919146,0.2631956512,8.507268875,-0.3023717083,-3.0727503333
1403715557227140000,0.0216420827,-0.3567452991,0.2876302607,8.9894291667,-0.2124774167,-3.1054391667
1403715557232140000,0.0488692191,-0.368613538,0.2485348855,10.2397770417,-0.8499096667,-2.9256505833
1403715557237140000,0.067718775,-0.34068827,0.2576105976,8.4664078333,-0.1797885833,-3.1299557917
1403715557242140000,0.0572467995,-0.382576172,0.2254965394,9.4225562083,0.1552719583,-3.5385662083
1403715557247140000,0.0753982237,-0.3120648703,0.2359685149,10.5584931667,-0.0653776667,-3.5140495833
1403715557252140000,0.0118682389,-0.3441789285,0.2268928028,9.8720276667,0.9152873333,-4.192342875
