#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
402020000000,0.00392556347749,-0.00123728286517,0.11101280538,-0.000185583496971,0.00091176990377,9.80027150222
402030000000,0.00361142730276,-0.00108748575675,0.109503867249,-0.00019511360472,0.000861115532894,9.79953644425
402040000000,0.00330007740494,-0.000948227665853,0.108007319272,-0.000202749848527,0.000812945943781,9.80034320366
402050000000,0.00298781049167,-0.000821669607832,0.106533183642,-0.000209713034453,0.000765164108141,9.79967654767
402060000000,0.00267170103968,-0.000704254981139,0.105062619824,-0.000216333933208,0.00071793077535,9.79868677483
402070000000,0.00236203047596,-0.000590237971358,0.103603018116,-0.000222765762729,0.000671526978018,9.79777926691
402080000000,0.00204622027906,-0.000472481843229,0.102147375271,-0.000229046949622,0.000626130253743,9.79706126564
402090000000,0.00179809955848,-0.000367132986947,0.100718462759,-0.000233355665128,0.000592446468992,9.79805987563
402100000000,0.00158753948485,-0.000270943224968,0.0992993763499,-0.000236951318769,0.000561228736006,9.7975117872
402110000000,0.00138716926424,-0.000172669609502,0.0978975696853,-0.000240052067743,0.0005318316716,9.7965969657
402120000000,0.00119930825405,-7.57890685385e-05,0.0964996338918,-0.000242831546448,0.000503827310834,9.79573766248
402130000000,0.00102122426401,9.24176163298e-07,0.0951055607055,-0.000245398096563,0.000476950063456,9.79505105964
402140000000,0.000923780485308,8.38722897275e-05,0.0937372686982,-0.000246125753253,0.000463941904091,9.79621985386
402150000000,0.00087575923042,0.000153800352082,0.0923960804754,-0.000245967784044,0.000455884222935,9.79611923921
402160000000,0.000865378563849,0.000217801277221,0.0910619664176,-0.000245248284493,0.000450208710951,9.79525579957
402170000000,0.000869711150054,0.000278928016849,0.089726323756,-0.000244122677393,0.000446163560437,9.79431915918
402180000000,0.000881858305593,0.0003351384661,0.0883982446472,-0.000242731190835,0.000443199949908,9.79353046703
402190000000,0.000934524873784,0.000392206644249,0.0871008757999,-0.000240088623284,0.000447214088459,9.79437817649
402200000000,0.00102164369147,0.000441527033406,0.0858137626632,-0.000237056353647,0.000452719301919,9.79393779685
402210000000,0.00111840989277,0.000493597201893,0.0845359945915,-0.000233729567021,0.000459206867602,9.79318914869
402220000000,0.00121833532895,0.000539727255284,0.0832588959538,-0.000230209224324,0.000466272009808,9.79248349301
402230000000,0.00133127536161,0.000585858368213,0.0819858080601,-0.000226608515428,0.000473602695776,9.79191887812
402240000000,0.00144282552971,0.000625617409852,0.0807419329138,-0.000222116471846,0.000480767586194,9.79338079675
402250000000,0.0015477701424,0.000662624409149,0.0795181515822,-0.000217460873408,0.000487807742816,9.79313264171
402260000000,0.00165742719197,0.000693344291033,0.0782933410596,-0.000212722173004,0.000494743945071,9.79241407663
402270000000,0.001768397608,0.00073117715246,0.077076660088,-0.00020795023293,0.000501581273966,9.79168417379
402280000000,0.00185688416658,0.00075268351308,0.0758855088005,-0.000202613875718,0.000504023326489,9.79269251735
402290000000,0.00192320891986,0.000772050215548,0.0747107512217,-0.000197122894843,0.000504127971392,9.79272706841
402300000000,0.00197134627263,0.000797105404917,0.07354774265,-0.00019158794425,0.00050180699009,9.79244854135
402310000000,0.00200476804529,0.000818259161218,0.0723932859617,-0.000186171730922,0.000498557216496,9.79170272596
402320000000,0.00203527690417,0.000836124247713,0.0712452761123,-0.000180892893915,0.000494774180546,9.79095147842
402330000000,0.00206750965542,0.000854076305492,0.0701048779123,-0.000175756039632,0.000490692709601,9.79033495658
402340000000,0.00206619720632,0.00087041032703,0.0689761531886,-0.000170386775001,0.000481604314338,9.79146531124
402350000000,0.00204921077143,0.000884366583429,0.0678721776354,-0.000165117710238,0.000471419999929,9.79124634092
402360000000,0.00202158009965,0.000901548303746,0.0667765468515,-0.000160076057357,0.000460517885576,9.79066047215
402370000000,0.00198440485052,0.000905008489802,0.0656812490352,-0.000155285636097,0.000449291705959,9.79007039071
402380000000,0.0019311180345,0.000922849042084,0.0646037029678,-0.000150416346859,0.00043555552715,9.79083891439
402390000000,0.00186946897552,0.000934087694904,0.063535438195,-0.000145439798382,0.000420604760496,9.79141648784
402400000000,0.00179098395771,0.00094356430722,0.0624852829561,-0.000140530910557,0.000405240174903,9.79099225448
402410000000,0.00171623768663,0.000944523817057,0.0614451412349,-0.000135811504626,0.000389597065604,9.79034311583
402420000000,0.00163137774985,0.000938979064486,0.0604078031079,-0.000131345240904,0.000373872780094,9.7897440391
402430000000,0.00154330034976,0.000936303557328,0.0593864362189,-0.000126832497834,0.000357935472332,9.79054733913
402440000000,0.00145451039664,0.00092980190893,0.0583710053763,-0.000122383813079,0.000342216793506,9.79033839567
402450000000,0.00136273009567,0.000932714359266,0.0573574838101,-0.000118021392161,0.000326733037578,9.78986236911
402460000000,0.00127003630037,0.00093281174771,0.0563446441321,-0.000113801636541,0.000311415346945,9.78939228014
402470000000,0.00118259815851,0.000919363030319,0.0553392100648,-0.000109791967677,0.000296232484046,9.78900931298
402480000000,0.00110317654023,0.000912112459755,0.0543599372367,-0.000105606902401,0.00028324340957,9.79082545795
402490000000,0.00102901147588,0.00090336387092,0.0533939348453,-0.000101445131391,0.000270914125013,9.79086456233
402500000000,0.000965592008725,0.000887169231413,0.0524305681469,-9.73102316619e-05,0.000259158312565,9.79036095366
402510000000,0.000904049341585,0.000878662906816,0.0514756801493,-9.32222717319e-05,0.000247824276027,9.789785216
402520000000,0.000856103650598,0.000861801999372,0.0505474571396,-8.88615013733e-05,0.00024029453734,9.791485643
402530000000,0.000815332598533,0.000845490299735,0.0496293231058,-8.45186615641e-05,0.000233631377905,9.79140085074
402540000000,0.000793148139256,0.000830518438303,0.0487158659915,-8.02447118438e-05,0.000227635390997,9.79079333436
402550000000,0.000774435917014,0.00081413191263,0.04781622669,-7.60302220477e-05,0.000222167487959,9.79013856597
402560000000,0.000754606765417,0.000791958051579,0.0469142427695,-7.18555170259e-05,0.000217090801565,9.78958841408
402570000000,0.000748954814103,0.000776311357124,0.0460363039585,-6.7514030211e-05,0.000215134071077,9.79127297471
402580000000,0.000762564142268,0.000756092734991,0.0451782809268,-6.31808741686e-05,0.000214166107431,9.79165814407
402590000000,0.000779380949842,0.000731866384625,0.0443320025479,-5.89197641496e-05,0.000213714358888,9.79117494511
402600000000,0.000801628107479,0.000713104609526,0.0434901879265,-5.47470971243e-05,0.000213625286507,9.79051775143
402610000000,0.000827330777551,0.000694006904423,0.0426514552098,-5.06435248464e-05,0.000213804651491,9.78992742394
402620000000,0.000850940361329,0.000677905337139,0.0418239038041,-4.65951410576e-05,0.000214694368494,9.79112552433
402630000000,0.000886796500995,0.000654636651453,0.0410246627185,-4.25941837849e-05,0.000215796540119,9.79101951749
402640000000,0.000922323071831,0.00063355351048,0.0402196902993,-3.86798252656e-05,0.000216992577509,9.79053974478
402650000000,0.000966515650128,0.000607507713373,0.0394237468674,-3.48768028808e-05,0.000218207632595,9.79003444009
402660000000,0.00100622330551,0.000588716900374,0.0386238533528,-3.11835009187e-05,0.000219427926554,9.78961316879
402670000000,0.00104171289256,0.000564346892323,0.0378480272953,-2.77042159239e-05,0.000219724645185,9.79092103296
402680000000,0.00108308576924,0.000553838257687,0.0370802402104,-2.43130343497e-05,0.000219907289757,9.79093026622
402690000000,0.00112304443248,0.000533440121589,0.0363166939326,-2.10129038001e-05,0.000219999032386,9.79054648248
402700000000,0.0011572434388,0.000523214416862,0.0355589295113,-1.78099362514e-05,0.000219988168084,9.79011394727
402710000000,0.00116709483066,0.000500932319916,0.0348243614176,-1.4954465884e-05,0.00021769730909,9.79179396678
402720000000,0.00117329097228,0.000484702637012,0.0341008062028,-1.222642108e-05,0.000214963389279,9.79183575267
402730000000,0.00118125204378,0.000467967778181,0.0333792184253,-9.62505803425e-06,0.000211977863862,9.79137619427
402740000000,0.00118175750915,0.000451619944527,0.03266680032,-7.13511523049e-06,0.000208876058629,9.79084898514
402750000000,0.0011862217802,0.000435120267558,0.0319593241582,-4.73706336564e-06,0.000205713869467,9.79039709561
402760000000,0.00116863458264,0.00041855050096,0.0312773952225,-2.69682690136e-06,0.000200522156786,9.79204133386
402770000000,0.0011524035325,0.00040807209831,0.0306033686914,-8.06685834247e-07,0.000194697890177,9.79249293563
402780000000,0.00112574575853,0.000388151723306,0.0299315136918,9.69097614579e-07,0.000188598323237,9.79213149745
402790000000,0.00110301428984,0.000374730499794,0.0292724468822,2.63257437536e-06,0.000182390257648,9.79159065756
402800000000,0.00107886675471,0.000359959698991,0.0286180390955,4.20355030229e-06,0.000176178395182,9.79109393969
402810000000,0.00104614959983,0.00034665561818,0.0279623902508,5.70815610765e-06,0.000169994263162,9.79070068124
402820000000,0.00102001304002,0.000331841819415,0.0273160546617,6.96777148495e-06,0.00016332262185,9.79195240036
402830000000,0.000984591620423,0.000317208668209,0.026688717405,8.16493922209e-06,0.000156592943661,9.79199742162
402840000000,0.000959751700818,0.00030500995859,0.0260671918884,9.29041941645e-06,0.000149879048545,9.79167064847
402850000000,0.000922922552069,0.000296858120751,0.0254413816616,1.03478618937e-05,0.000143247800535,9.79129117462
402860000000,0.000885364544939,0.000284897431337,0.0248336134073,1.11644245574e-05,0.000137408146504,9.79285808703
402870000000,0.000855421238872,0.000278516673026,0.0242347777705,1.19413537191e-05,0.000131787767869,9.79292960225
402880000000,0.000829187767646,0.000267224806177,0.0236440683776,1.26861766303e-05,0.000126331198807,9.79253745687
402890000000,0.000796996314757,0.000264854275726,0.0230546328677,1.33971930062e-05,0.000121006838239,9.79207678764
402900000000,0.000774577019646,0.00026113118856,0.0224822472511,1.40725446817e-05,0.00011581008924,9.79167909835
402910000000,0.000765018897805,0.000247388723327,0.0219231119237,1.4569325697e-05,0.000112130858173,9.79319945664
402920000000,0.000750706559707,0.000238508042005,0.0213643008614,1.50156486341e-05,0.000109090055801,9.79364047783
402930000000,0.000736669987774,0.000230100470136,0.0208221305471,1.54462250209e-05,0.000106363701955,9.79334100169
402940000000,0.000724751297289,0.000229162422088,0.0202892765131,1.58650275294e-05,0.000103856304878,9.79287275122
402950000000,0.000717763695053,0.000218988024508,0.0197550840012,1.6272316176e-05,0.000101503245261,9.79243865163
402960000000,0.000712318154409,0.000209032147285,0.0192334894993,1.6571493003e-05,0.000100255440528,9.79349451859
402970000000,0.000716929047036,0.000197573506839,0.0187218984423,1.6855671943e-05,9.92759933965e-05,9.79348151815
402980000000,0.000725720400812,0.000188121760271,0.0182126614925,1.71328925125e-05,9.84888818064e-05,9.79314879792
402990000000,0.000728884059436,0.000186729044801,0.0177091590762,1.74079770051e-05,9.78277112823e-05,9.79278014896
403000000000,0.000737001491805,0.000174351138779,0.0172064917926,1.76839233171e-05,9.72410270098e-05,9.79246759759
403010000000,0.000742163718574,0.000173955607439,0.0167205341132,1.78686849689e-05,9.70973782598e-05,9.79389645919
403020000000,0.000755904064664,0.000166088679927,0.0162443193395,1.80424791526e-05,9.70494367887e-05,9.79401400009
403030000000,0.000768052123621,0.000163305634617,0.0157717777564,1.82077860043e-05,9.70714757429e-05,9.7937150391
403040000000,0.000780149754082,0.000158734157357,0.0153010690061,1.83667550125e-05,9.71419908074e-05,9.79334485812
403050000000,0.000790284789064,0.000153727594409,0.0148466519711,1.84445057197e-05,9.70335142152e-05,9.79434702117
403060000000,0.00079838129666,0.000154720917615,0.0144041441607,1.84996311157e-05,9.67795140858e-05,9.79464860269
403070000000,0.000807329718391,0.000148826184509,0.0139662636873,1.85333973334e-05,9.63438752473e-05,9.79470502331
403080000000,0.000815832763097,0.000145756610367,0.0135323033447,1.85595614488e-05,9.5847467454e-05,9.79438034559
403090000000,0.000818198647952,0.000148056067113,0.013106307697,1.85737838809e-05,9.5316208837e-05,9.79399978885
403100000000,0.000826148078371,0.000149724394171,0.0126737149405,1.85775065163e-05,9.47701920987e-05,9.79367148097
403110000000,0.000836760866577,0.000149152474945,0.0122621505505,1.85093354046e-05,9.36606028731e-05,9.79462737909
403120000000,0.000837832612729,0.000144009985017,0.0118517309262,1.8442747685e-05,9.24401272933e-05,9.79465497032
403130000000,0.000836651877994,0.000134168921354,0.0114502722242,1.83815313543e-05,9.11437397816e-05,9.79439784786
403140000000,0.000835849659507,0.000129772319247,0.011046058871,1.83183362371e-05,8.98046445595e-05,9.79410162565
403150000000,0.000840612999799,0.000130806945101,0.0106551391553,1.81756372797e-05,8.7948116028e-05,9.79503842596
403160000000,0.000836551467249,0.000130813626895,0.0102751990842,1.80156882798e-05,8.60038661823e-05,9.79506123525
403170000000,0.000832171590442,0.000125864763157,0.00989450693689,1.78534962365e-05,8.40118361965e-05,9.79480451252
403180000000,0.000831721076243,0.000124243610302,0.00951383531704,1.77026585948e-05,8.19958883358e-05,9.79451017885
403190000000,0.000830803588379,0.00012309221247,0.00914028251403,1.75641229749e-05,7.99737939701e-05,9.79425794677
403200000000,0.00082614277947,0.000117057064855,0.00877831566555,1.7358381933e-05,7.76621689234e-05,9.79521472177
403210000000,0.000813491708992,0.000109605428998,0.00841622359261,1.71386932187e-05,7.53183011686e-05,9.79528497297
403220000000,0.000812789014439,0.000101822982651,0.00805765188316,1.69102213086e-05,7.29728517883e-05,9.79507536384
403230000000,0.000801288196478,9.65465102652e-05,0.0077090002085,1.66873428423e-05,7.06427643322e-05,9.79481949433
403240000000,0.000792577575783,9.36401575453e-05,0.00735963385141,1.64807880463e-05,6.83354946533e-05,9.79459613882
403250000000,0.000789458191137,9.03880951166e-05,0.00702346166138,1.62059983687e-05,6.60268401107e-05,9.79582394941
403260000000,0.000786034159809,9.74895370624e-05,0.00668441359547,1.59279725339e-05,6.37379270226e-05,9.79595944847
403270000000,0.000777444116597,9.82909607815e-05,0.00635480935216,1.56424214329e-05,6.14801223323e-05,9.79574121431
403280000000,0.000769405714996,9.17250463922e-05,0.00602936005292,1.53552846632e-05,5.92602346012e-05,9.79545602593
403290000000,0.000765269184126,8.70901839396e-05,0.00571312909546,1.49981079387e-05,5.73390706083e-05,9.79656130126
403300000000,0.000752778260998,8.39661494915e-05,0.0054120150821,1.46488683558e-05,5.54970241585e-05,9.79661942859
403310000000,0.000740075216723,7.93510505515e-05,0.00511719331445,1.43084631812e-05,5.37204932749e-05,9.79635147261
403320000000,0.000736629968595,7.48792784186e-05,0.00482389967215,1.39722382715e-05,5.1997268521e-05,9.79603391765
403330000000,0.000730824830855,7.19917792056e-05,0.00454179357261,1.35954096748e-05,5.05566944497e-05,9.7965303427
403340000000,0.000728195302741,7.46067102747e-05,0.00426562586009,1.31972025165e-05,4.93346522755e-05,9.79693322855
403350000000,0.000728001291072,7.21209917075e-05,0.00398130585899,1.28060123334e-05,4.82022076743e-05,9.79678705518
403360000000,0.000727475698532,6.78163565453e-05,0.00370464714723,1.24288264784e-05,4.71396244657e-05,9.79650199425
403370000000,0.000731563900425,6.50186422141e-05,0.0034380486845,1.2066072435e-05,4.61278265865e-05,9.79622684119
403380000000,0.000732972990202,6.40833772722e-05,0.00317409344811,1.1682196747e-05,4.5342162983e-05,9.79671586115
403390000000,0.000734247220718,6.45763016354e-05,0.00291629183117,1.13013741097e-05,4.46145295832e-05,9.79667928766
403400000000,0.000733422584295,6.09887466902e-05,0.00265916293861,1.09262845582e-05,4.39332459002e-05,9.79649101216
403410000000,0.000739021769507,5.94410977783e-05,0.00240772219718,1.05632909606e-05,4.32898531288e-05,9.79629121664
