#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
423310000000,0.000121812156517,0.500008637044,1.54047783653,0.904097738057,-2.37646641869e-05,2.41382620142e-05,-0.427325729266,0,0,0,0,0,0,0,0,0,
423410000000,9.42225279413e-05,0.500002468597,1.54043647938,0.904016761088,-2.15898612045e-05,2.0511448913e-05,-0.427497011435,0,0,0,0,0,0,0,0,0,
423510000000,7.25016104285e-05,0.499998484894,1.54039191726,0.903987024379,-1.85726030975e-05,1.74371713358e-05,-0.427559889494,0,0,0,0,0,0,0,0,0,
423610000000,5.57505784655e-05,0.499996371983,1.54034538611,0.90399987411,-1.42119243058e-05,1.43104917951e-05,-0.427532720623,0,0,0,0,0,0,0,0,0,
423710000000,4.29907880138e-05,0.499995611903,1.54029899824,0.904046748248,-1.00473922855e-05,1.14755856631e-05,-0.42743359338,0,0,0,0,0,0,0,0,0,
423810000000,3.33187688318e-05,0.499995694127,1.54025304541,0.904120343005,-7.16254435501e-06,9.26377281183e-06,-0.427277901638,0,0,0,0,0,0,0,0,0,
423910000000,2.60427985982e-05,0.499996271485,1.54020859269,0.904214441803,-5.00132705329e-06,7.39980287852e-06,-0.4270787318,0,0,0,0,0,0,0,0,0,
424010000000,2.06088787662e-05,0.499997104444,1.54016604849,0.904323348728,-2.99152715189e-06,5.66640556825e-06,-0.426848077077,0,0,0,0,0,0,0,0,0,
424110000000,1.65202444853e-05,0.499997984334,1.54012566986,0.904442569802,-1.48648811646e-06,4.25049536461e-06,-0.426595403056,0,0,0,0,0,0,0,0,0,
424210000000,1.33819432633e-05,0.499998765165,1.5400875099,0.90456828767,-7.16862099949e-07,3.24812559955e-06,-0.426328761556,0,0,0,0,0,0,0,0,0,
424310000000,1.09317523138e-05,0.499999391422,1.54005191565,0.904697254442,-3.10769552862e-07,2.48881714878e-06,-0.426055017338,0,0,0,0,0,0,0,0,0,
424410000000,5.28403866796e-06,0.499998251875,1.53889586656,0.904968324848,0.00665500312285,-0.00101698482636,-0.425425678229,0,0,0,0,0,0,0,0,0,
424510000000,-0.00123418622124,0.498543489163,1.52428780267,0.904639340234,0.0731236008407,-0.00768301487105,-0.419787534812,0,0,0,0,0,0,0,0,0,
424610000000,-0.00927534838798,0.487110666974,1.49493095335,0.903651639367,0.132797391024,0.0018306447973,-0.407155027412,0,0,0,0,0,0,0,0,0,
424710000000,-0.0262317305331,0.455508437722,1.4542029008,0.913340984339,0.107900320076,0.0431919899851,-0.390256606933,0,0,0,0,0,0,0,0,0,
424810000000,-0.0433737561321,0.403148387596,1.40606804535,0.924793326882,0.0436661590966,0.0809025283346,-0.369195544411,0,0,0,0,0,0,0,0,0,
424910000000,-0.0495333096635,0.337703066682,1.35473571182,0.934171732161,-0.00054215497163,0.0764285687267,-0.348542041627,0,0,0,0,0,0,0,0,0,
425010000000,-0.041816046129,0.268082228627,1.30360887475,0.943466416099,-0.0265568175872,0.0382620135753,-0.328179638993,0,0,0,0,0,0,0,0,0,
425110000000,-0.024961851125,0.202220849198,1.25578688956,0.950547963699,-0.0507944936447,0.000144589443333,-0.306395932116,0,0,0,0,0,0,0,0,0,
425210000000,-0.00497774530665,0.147128509508,1.21271616412,0.956421693546,-0.0613725405292,-0.0258438468496,-0.284293951684,0,0,0,0,0,0,0,0,0,
425310000000,0.0132687208281,0.10623561567,1.17489901103,0.962871547971,-0.0495571063463,-0.0397762909354,-0.262374392802,0,0,0,0,0,0,0,0,0,
425410000000,0.0261563353442,0.0779689850102,1.14239852246,0.969106149188,-0.0318824923174,-0.0418459408231,-0.240968245889,0,0,0,0,0,0,0,0,0,
425510000000,0.0322541505992,0.0587159192915,1.11501968759,0.974562228384,-0.0216168453142,-0.0338227199748,-0.22049308066,0,0,0,0,0,0,0,0,0,
425610000000,0.0325372836343,0.0456738067818,1.0924821392,0.979268275033,-0.0154126284061,-0.0220690202036,-0.200771150187,0,0,0,0,0,0,0,0,0,
425710000000,0.02902815433,0.0368310806161,1.07435846772,0.983243449976,-0.00884438983045,-0.011717505275,-0.181705241856,0,0,0,0,0,0,0,0,0,
425810000000,0.0235595688591,0.0303916777874,1.06019184872,0.986533191104,-0.00426220552215,-0.00400262982419,-0.163456646878,0,0,0,0,0,0,0,0,0,
425910000000,0.0175204071131,0.0251179463331,1.0494613488,0.989256232796,-0.00337035844815,0.00127995271436,-0.146147556528,0,0,0,0,0,0,0,0,0,
426010000000,0.0119124450292,0.0205883729553,1.04157991201,0.991516007538,-0.00372802471008,0.00432284964368,-0.129859237634,0,0,0,0,0,0,0,0,0,
426110000000,0.00732294850567,0.0167534862684,1.03603335519,0.99338669071,-0.00326354063081,0.00533581727859,-0.11464624319,0,0,0,0,0,0,0,0,0,
426210000000,0.00392382325974,0.0135065969322,1.0323474488,0.994917454929,-0.00251803452072,0.00501128153458,-0.100537577236,0,0,0,0,0,0,0,0,0,
426310000000,0.00161603693147,0.0107205743096,1.03011932913,0.99614965421,-0.00244847547713,0.00411401189205,-0.0875382561593,0,0,0,0,0,0,0,0,0,
426410000000,0.000196832893207,0.00838859226903,1.02899720759,0.997126997339,-0.00256891721462,0.00308586511665,-0.0756414521116,0,0,0,0,0,0,0,0,0,
426510000000,-0.000555066620566,0.00653953295793,1.02868457139,0.997892010866,-0.00212878315483,0.00213092005671,-0.0648263998019,0,0,0,0,0,0,0,0,0,
426610000000,-0.00084701890994,0.0051062594745,1.02894923893,0.998481344773,-0.00150568686041,0.00132937974845,-0.0550542441403,0,0,0,0,0,0,0,0,0,
426710000000,-0.000853914262417,0.00398003462234,1.029606734,0.998927597627,-0.00120599517085,0.000705575248459,-0.0462785310656,0,0,0,0,0,0,0,0,0,
426810000000,-0.000709056479472,0.0031011075055,1.03051446905,0.999260019273,-0.00105841105944,0.000252277525477,-0.0384477568248,0,0,0,0,0,0,0,0,0,
426910000000,-0.000507067319723,0.00243783138861,1.03156396649,0.999503305345,-0.000811183647504,-3.96343289524e-05,-0.0315036984241,0,0,0,0,0,0,0,0,0,
427010000000,-0.000308768755927,0.00194278774361,1.03266923209,0.99967749019,-0.00052249372474,-0.000184663330337,-0.0253891415328,0,0,0,0,0,0,0,0,0,
427110000000,-0.000145318031551,0.00156059255955,1.03377456494,0.999799017694,-0.000363621584164,-0.000224108983219,-0.0200434970336,0,0,0,0,0,0,0,0,0,
427210000000,-2.60212984373e-05,0.00125771413985,1.03483088111,0.999881315587,-0.000315120418795,-0.000211987711778,-0.015401639512,0,0,0,0,0,0,0,0,0,
427310000000,5.12253729479e-05,0.00102132975148,1.03580717658,0.999934913766,-0.000252330477603,-0.000178633076993,-0.0114049397463,0,0,0,0,0,0,0,0,0,
427410000000,9.3150355064e-05,0.000838068708632,1.03668813764,0.999968057832,-0.000162987066574,-0.000136066940737,-0.00798988345027,0,0,0,0,0,0,0,0,0,
427510000000,0.000108278610077,0.000690565847261,1.03746089785,0.999986988975,-0.000110966779697,-9.12440722896e-05,-0.00509914118601,0,0,0,0,0,0,0,0,0,
427610000000,0.000105482833174,0.000567801879577,1.03812468413,0.999996404076,-9.91725225129e-05,-5.14589098478e-05,-0.00267943123845,0,0,0,0,0,0,0,0,0,
427710000000,9.26416352786e-05,0.000466307354825,1.03868519812,0.999999766376,-8.61224030884e-05,-2.17161339478e-05,-0.000677759856067,0,0,0,0,0,0,0,0,0,
427810000000,7.56812319924e-05,0.000383125909003,1.03914647206,0.999999541849,-6.17184340058e-05,-2.48737303725e-06,0.000955241442916,0,0,0,0,0,0,0,0,0,
427910000000,5.84324726057e-05,0.000313551157039,1.03951733873,0.99999743888,-4.66004353667e-05,8.38322910845e-06,0.00226273983484,0,0,0,0,0,0,0,0,0,
428010000000,4.3030836539e-05,0.000254419622836,1.03980715398,0.999994600704,-4.52553923317e-05,1.33674148894e-05,0.00328577771625,0,0,0,0,0,0,0,0,0,
428110000000,3.04227179647e-05,0.000205035052583,1.0400279145,0.999991746901,-4.27024318307e-05,1.45102308563e-05,0.00406252341414,0,0,0,0,0,0,0,0,0,
428210000000,2.07981681121e-05,0.000164693429532,1.04018808211,0.999989292584,-3.3375130947e-05,1.34148422017e-05,0.00462746406269,0,0,0,0,0,0,0,0,0,
428310000000,1.39113530584e-05,0.000131594951113,1.0402990353,0.99998743708,-2.63281413996e-05,1.1144607069e-05,0.00501247098118,0,0,0,0,0,0,0,0,0,
428410000000,9.28461013327e-06,0.00010426903709,1.04036818945,0.999986242566,-2.47134711543e-05,8.4237910859e-06,0.00524537858886,0,0,0,0,0,0,0,0,0,
428510000000,6.35663126509e-06,8.21853813542e-05,1.04040500704,0.999985675859,-2.21377719017e-05,5.85485157074e-06,0.00535234083204,0,0,0,0,0,0,0,0,0,
428610000000,4.60373580891e-06,6.47482545959e-05,1.04041493733,0.999985663231,-1.69887177137e-05,3.76696634526e-06,0.00535472024864,0,0,0,0,0,0,0,0,0,
428710000000,3.60457536118e-06,5.09452665431e-05,1.04040546427,0.999986097841,-1.31467326878e-05,2.21664825242e-06,0.00527294484882,0,0,0,0,0,0,0,0,0,
428810000000,3.0471363209e-06,3.99678828095e-05,1.04038112191,0.999986872425,-1.14613100745e-05,1.14743334036e-06,0.00512394811786,0,0,0,0,0,0,0,0,0,
428910000000,2.71622789254e-06,3.13947686851e-05,1.04034681771,0.999987878859,-9.45326268787e-06,4.74787993956e-07,0.00492362119988,0,0,0,0,0,0,0,0,0,
429010000000,2.47827462056e-06,2.47989915805e-05,1.04030550118,0.999989028222,-6.93236603721e-06,1.16677206188e-07,0.00468437692497,0,0,0,0,0,0,0,0,0,
429110000000,2.26311096254e-06,1.96779431946e-05,1.04026003979,0.999990243924,-5.17066577418e-06,-3.07297313574e-08,0.00441724237917,0,0,0,0,0,0,0,0,0,
429210000000,2.04234935456e-06,1.56608348001e-05,1.04021302724,0.999991465021,-4.22721781798e-06,-5.76932601684e-08,0.00413156969913,0,0,0,0,0,0,0,0,0,
429310000000,1.81104042597e-06,1.25325700558e-05,1.04016609245,0.999992644658,-3.34065058979e-06,-3.64048764999e-08,0.00383544234767,0,0,0,0,0,0,0,0,0,
429410000000,1.57415580275e-06,1.01058019915e-05,1.04012072244,0.999993749917,-2.38515936622e-06,3.1365441603e-09,0.00353555113101,0,0,0,0,0,0,0,0,0,
429510000000,1.34018400827e-06,8.18939603891e-06,1.04007763321,0.999994759677,-1.73602233036e-06,4.80672914801e-08,0.00323737794752,0,0,0,0,0,0,0,0,0,
429610000000,1.11841229519e-06,6.6473913077e-06,1.04003746284,0.999995662659,-1.40527016735e-06,9.62737270198e-08,0.00294527762964,0,0,0,0,0,0,0,0,0,
429710000000,9.17944163631e-07,5.4049992088e-06,1.04000056718,0.999996455378,-1.14128385196e-06,1.25978186819e-07,0.00266256066663,0,0,0,0,0,0,0,0,0,
429810000000,7.44466513504e-07,4.40508913231e-06,1.03996714561,0.999997139285,-8.48965497992e-07,1.31617070648e-07,0.00239194916653,0,0,0,0,0,0,0,0,0,
429910000000,5.98932640442e-07,3.58873001552e-06,1.03993718664,0.999997720361,-6.38981969503e-07,1.22009756294e-07,0.00213524506051,0,0,0,0,0,0,0,0,0,
430010000000,4.79378205341e-07,2.91203861481e-06,1.03991071926,0.999998206447,-5.4055392347e-07,1.10852526442e-07,0.00189396465379,0,0,0,0,0,0,0,0,0,
430110000000,3.83120849572e-07,2.35211027816e-06,1.03988749529,0.999998607358,-4.73380218799e-07,9.33374132393e-08,0.00166891626929,0,0,0,0,0,0,0,0,0,
430210000000,3.06479849109e-07,1.89343241681e-06,1.03986732482,0.999998933407,-3.9032319344e-07,7.28094099444e-08,0.00146054228951,0,0,0,0,0,0,0,0,0,
430310000000,2.4526307975e-07,1.51853937125e-06,1.03984997662,0.999999194895,-3.07906659596e-07,5.55560174027e-08,0.00126894032584,0,0,0,0,0,0,0,0,0,
430410000000,1.95842017586e-07,1.21044871473e-06,1.0398352637,0.999999401653,-2.58570627471e-07,4.02498811144e-08,0.00109393503102,0,0,0,0,0,0,0,0,0,
430510000000,1.55138426065e-07,9.58253821831e-07,1.0398231163,0.999999562766,-2.37116110781e-07,3.20243821552e-08,0.000935129478317,0,0,0,0,0,0,0,0,0,
430610000000,1.21336320019e-07,7.56091491662e-07,1.03981336433,0.999999686446,-1.99143304436e-07,2.84369046124e-08,0.000791901097649,0,0,0,0,0,0,0,0,0,
430710000000,9.36407532983e-08,5.95874457745e-07,1.03980573607,0.999999779871,-1.45233951449e-07,2.87336696103e-08,0.000663519830969,0,0,0,0,0,0,0,0,0,
430810000000,7.19576613487e-08,4.67042788614e-07,1.03979997898,0.999999849175,-1.16264845756e-07,2.84737465412e-08,0.00054922694078,0,0,0,0,0,0,0,0,0,
430910000000,5.60300241169e-08,3.63406016151e-07,1.03979584561,0.99999989961,-1.12909994602e-07,1.91958051256e-08,0.000448085035789,0,0,0,0,0,0,0,0,0,
431010000000,4.41311493962e-08,2.83045515494e-07,1.03979300584,0.999999935502,-8.93858668384e-08,1.0116949486e-08,0.000359160167621,0,0,0,0,0,0,0,0,0,
431110000000,3.45846023829e-08,2.21575056325e-07,1.03979120892,0.999999960379,-6.97718635636e-08,1.30733115874e-08,0.000281499245043,0,0,0,0,0,0,0,0,0,
431210000000,2.77858719149e-08,1.74873538621e-07,1.03979019407,0.999999977054,-6.14001277436e-08,2.25196661736e-08,0.000214225894759,0,0,0,0,0,0,0,0,0,
431310000000,2.52560683386e-08,1.40747296177e-07,1.03978980649,0.99999998777,-4.54607049233e-08,2.08102283252e-08,0.000156394215927,0,0,0,0,0,0,0,0,0,
431410000000,2.67120218816e-08,1.16113137994e-07,1.03978984082,0.99999999426,-2.95174849585e-08,9.70195155285e-09,0.000107140279812,0,0,0,0,0,0,0,0,0,
431510000000,2.99957259965e-08,9.77563881534e-08,1.03979019361,0.999999997851,-2.02472549201e-08,-3.09166093995e-09,6.55638978832e-05,0,0,0,0,0,0,0,0,0,
431610000000,3.27520637461e-08,8.37310798548e-08,1.0397906823,0.999999999523,-1.66260958863e-08,-8.52382338624e-09,3.08715922221e-05,0,0,0,0,0,0,0,0,0,
431710000000,3.38879857098e-08,7.30846512961e-08,1.03979127543,0.999999999997,-8.40225333705e-09,-7.3840022425e-09,2.28003853554e-06,0,0,0,0,0,0,0,0,0,
431810000000,3.35724605257e-08,6.42517131712e-08,1.03979185662,0.999999999781,1.41124660369e-09,-4.46581764795e-09,-2.09221086556e-05,0,0,0,0,0,0,0,0,0,
431910000000,3.22778655828e-08,5.54586334288e-08,1.03979239809,0.999999999224,6.52662589556e-10,-7.30540126076e-09,-3.93850683934e-05,0,0,0,0,0,0,0,0,0,
432010000000,2.96603894796e-08,4.67305560985e-08,1.03979285116,0.999999998558,-4.6794747502e-09,-8.11084924844e-09,-5.37069528779e-05,0,0,0,0,0,0,0,0,0,
432110000000,2.5624164528e-08,3.88824831293e-08,1.03979322572,0.999999997922,1.40922063815e-10,-2.14699703398e-09,-6.44642041117e-05,0,0,0,0,0,0,0,0,0,
432210000000,2.1145754403e-08,3.1218538635e-08,1.03979347298,0.999999997398,1.29593611542e-09,-4.3481427941e-10,-7.2141865264e-05,0,0,0,0,0,0,0,0,0,
432310000000,1.66148449461e-08,2.36345409436e-08,1.03979364096,0.999999997018,-9.38397615863e-09,-3.4065843478e-09,-7.7223475939e-05,0,0,0,0,0,0,0,0,0,
432410000000,1.15332787502e-08,1.78586821473e-08,1.03979369566,0.99999999679,-1.37349004051e-08,-2.40119213733e-09,-8.01246293034e-05,0,0,0,0,0,0,0,0,0,
432510000000,6.09628314109e-09,1.48120766895e-08,1.03979365793,0.999999996702,-1.13792100265e-08,1.92121876493e-09,-8.12142775646e-05,0,0,0,0,0,0,0,0,0,
432610000000,1.11337951513e-09,1.40016954453e-08,1.039793536,0.999999996735,-4.9556502816e-09,6.02818501091e-09,-8.08116160549e-05,0,0,0,0,0,0,0,0,0,
432710000000,-2.6316647033e-09,1.41969795766e-08,1.03979335274,0.999999996862,7.80541345691e-10,9.28812788243e-09,-7.92242858116e-05,0,0,0,0,0,0,0,0,0,
432810000000,-4.50847897092e-09,1.4243971947e-08,1.03979310431,0.999999997059,6.46471435873e-09,1.25459615599e-08,-7.66950778897e-05,0,0,0,0,0,0,0,0,0,
432910000000,-3.96764480578e-09,1.31424894173e-08,1.03979281498,0.999999997303,4.43162534591e-09,1.17028436471e-08,-7.34460155696e-05,0,0,0,0,0,0,0,0,0,
433010000000,-1.25551399424e-09,1.12450124856e-08,1.03979248643,0.999999997573,-2.03616679021e-10,3.97586887908e-09,-6.96675373182e-05,0,0,0,0,0,0,0,0,0,
433110000000,2.20901259007e-09,9.23921729859e-09,1.03979213454,0.999999997854,5.70684229687e-09,-2.68164502372e-09,-6.55183874837e-05,0,0,0,0,0,0,0,0,0,
433210000000,5.1735271582e-09,6.30885248624e-09,1.03979176511,0.999999998131,3.97873000154e-09,-5.06700674379e-09,-6.11324917955e-05,0,0,0,0,0,0,0,0,0,
433310000000,7.09642755654e-09,2.7163146016e-09,1.03979139357,0.999999998397,-2.99800664342e-09,-7.37892706784e-09,-5.66276641774e-05,0,0,0,0,0,0,0,0,0,
433410000000,7.56704221175e-09,-2.62692614861e-10,1.03979101848,0.999999998643,-8.37321383758e-09,-7.20619944059e-09,-5.20917661949e-05,0,0,0,0,0,0,0,0,0,
433510000000,6.67322465342e-09,-1.60585045502e-09,1.03979065249,0.999999998867,-1.05772815108e-08,-2.86472836013e-09,-4.76038371831e-05,0,0,0,0,0,0,0,0,0,
433610000000,5.22424833596e-09,-8.83930721103e-10,1.03979030095,0.999999999066,-8.20279218883e-09,1.56486467585e-09,-4.32260501157e-05,0,0,0,0,0,0,0,0,0,
433710000000,4.09756625478e-09,1.32229114651e-09,1.039789966,0.999999999239,2.10100277567e-09,5.65606555673e-09,-3.90050944588e-05,0,0,0,0,0,0,0,0,0,
433810000000,4.00911688812e-09,3.36308767184e-09,1.03978965302,0.999999999388,-6.83612805253e-10,5.2429987941e-09,-3.49748716583e-05,0,0,0,0,0,0,0,0,0,
433910000000,4.86181731712e-09,5.38259472368e-09,1.03978936478,0.999999999514,1.38911840236e-09,2.63048349924e-10,-3.11640728886e-05,0,0,0,0,0,0,0,0,0,
434010000000,5.85095163092e-09,6.96713663409e-09,1.03978910069,0.999999999619,9.79842125479e-09,-1.11787319797e-09,-2.75899039363e-05,0,0,0,0,0,0,0,0,0,
434110000000,6.60232118717e-09,6.86167652188e-09,1.03978886377,0.999999999706,4.1751609454e-09,-2.34484660711e-09,-2.42636392273e-05,0,0,0,0,0,0,0,0,0,
434210000000,6.88441396237e-09,5.87934136001e-09,1.03978865495,0.999999999775,-2.37292539289e-09,-3.56877595276e-09,-2.11902164994e-05,0,0,0,0,0,0,0,0,0,
434310000000,6.46865827969e-09,5.35017931352e-09,1.03978846643,0.999999999831,-5.8827862344e-09,-4.78175162849e-09,-1.83697200196e-05,0,0,0,0,0,0,0,0,0,
434410000000,5.13121578075e-09,5.78975362104e-09,1.039788301,0.999999999875,2.22052680345e-09,-5.97690399219e-09,-1.57981502298e-05,0,0,0,0,0,0,0,0,0,
434510000000,2.70835506239e-09,5.89864859942e-09,1.03978816283,0.999999999909,5.16390392287e-09,-2.91782277593e-09,-1.34681346084e-05,0,0,0,0,0,0,0,0,0,
434610000000,-2.00898305355e-10,5.21013697026e-09,1.03978804841,0.999999999935,-5.2311083436e-09,4.25073879126e-09,-1.13702916203e-05,0,0,0,0,0,0,0,0,0,
434710000000,-2.37852900788e-09,5.25500798025e-09,1.03978795699,0.999999999955,-2.05683888437e-09,2.99482113928e-09,-9.49343839526e-06,0,0,0,0,0,0,0,0,0,
434810000000,-3.96768076011e-09,5.71961605981e-09,1.03978788603,0.999999999969,3.10792417423e-09,-2.8480980119e-09,-7.8252665894e-06,0,0,0,0,0,0,0,0,0,
434910000000,-5.9796225193e-09,5.63475477282e-09,1.03978783124,0.99999999998,3.8396302244e-09,-2.46760216506e-09,-6.35178695834e-06,0,0,0,0,0,0,0,0,0,
435010000000,-8.29986156206e-09,4.8855945328e-09,1.0397877921,0.999999999987,-1.00036248181e-09,5.65149849063e-09,-5.05930209648e-06,0,0,0,0,0,0,0,0,0,
435110000000,-9.65274538073e-09,4.37239398941e-09,1.03978776581,0.999999999992,-1.08014160068e-08,7.35234681446e-09,-3.93338993801e-06,0,0,0,0,0,0,0,0,0,
435210000000,-9.55489108415e-09,5.84221951356e-09,1.03978774819,0.999999999996,-1.36697692785e-08,6.79985137426e-09,-2.96026142932e-06,0,0,0,0,0,0,0,0,0,
435310000000,-8.20747696182e-09,9.72724540923e-09,1.03978773814,0.999999999998,-4.03270428843e-10,5.38198116682e-10,-2.12539310681e-06,0,0,0,0,0,0,0,0,0,
435410000000,-6.6735094494e-09,1.36544470341e-08,1.03978773311,0.999999999999,1.44423328179e-08,-1.3337800644e-09,-1.41672731035e-06,0,0,0,0,0,0,0,0,0,
435510000000,-5.31748726745e-09,1.50230723482e-08,1.03978773244,1.0,9.96458731345e-09,3.65686878459e-09,-8.2073649985e-07,0,0,0,0,0,0,0,0,0,
435610000000,-3.4048332346e-09,1.45299769837e-08,1.03978773455,1.0,-3.33049004588e-09,2.05638444449e-09,-3.25486423866e-07,0,0,0,0,0,0,0,0,0,
435710000000,-1.31241377969e-09,1.44543841144e-08,1.03978773858,1.0,-5.34505148703e-09,-9.62356639501e-09,7.99694387639e-08,0,0,0,0,0,0,0,0,0,
435810000000,-1.01860281241e-09,1.53702109523e-08,1.03978774277,1.0,9.60582099008e-10,-1.37599791357e-08,4.06609517814e-07,0,0,0,0,0,0,0,0,0,
435910000000,-3.19990887398e-09,1.60662839222e-08,1.03978774757,1.0,1.19088979321e-08,-4.41239868128e-09,6.64730075778e-07,0,0,0,0,0,0,0,0,0,
436010000000,-6.23807018781e-09,1.45779693746e-08,1.03978775107,1.0,1.23214392283e-08,4.91454976538e-09,8.63372375731e-07,0,0,0,0,0,0,0,0,0,
436110000000,-8.44545782163e-09,1.08675676127e-08,1.03978775262,0.999999999999,-2.4942890909e-10,6.69727626493e-09,1.01089467574e-06,0,0,0,0,0,0,0,0,0,
436210000000,-9.30470425059e-09,7.04186908909e-09,1.03978775243,0.999999999999,-1.15795730131e-09,7.33282451272e-09,1.11423094784e-06,0,0,0,0,0,0,0,0,0,
436310000000,-8.73042423033e-09,3.55857014931e-09,1.03978775179,0.999999999999,-7.14381464963e-10,5.49508281095e-09,1.18102662318e-06,0,0,0,0,0,0,0,0,0,
436410000000,-7.13925769072e-09,3.30382159544e-10,1.03978774975,0.999999999999,-5.35461985321e-09,-9.25626365865e-11,1.216244773e-06,0,0,0,0,0,0,0,0,0,
436510000000,-5.56862125952e-09,-1.82233135043e-09,1.0397877458,0.999999999999,-8.28626114791e-09,-3.60632400917e-09,1.22555789195e-06,0,0,0,0,0,0,0,0,0,
436610000000,-4.57626130373e-09,-2.56654853233e-09,1.03978774268,0.999999999999,1.50831239089e-09,1.23408775129e-09,1.21382084428e-06,0,0,0,0,0,0,0,0,0,
436710000000,-3.39295960914e-09,-3.532896341e-09,1.03978774007,0.999999999999,8.84136853126e-09,4.7263221224e-09,1.18527551415e-06,0,0,0,0,0,0,0,0,0,
436810000000,-1.4446332338e-09,-6.01247388807e-09,1.03978773719,0.999999999999,1.96119810342e-09,8.04829779128e-10,1.14372047131e-06,0,0,0,0,0,0,0,0,0,
